,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
595,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.005,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
596,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.015,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
597,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
598,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
599,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
600,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.005,0.005,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
601,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.005,0.015,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
602,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.005,0.024999999999999998,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
603,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.005,0.034999999999999996,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
604,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.005,0.04499999999999999,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
605,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.015,0.005,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
606,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.015,0.015,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
607,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.015,0.024999999999999998,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
608,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.015,0.034999999999999996,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
609,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.015,0.04499999999999999,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
610,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.005,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
611,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.015,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
612,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
613,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
614,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
615,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.005,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
616,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.015,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
617,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
618,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
619,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,19.130434782608695,371100.1953125,0.37110019531249994,0.27058314422667684,1.371483047745267,23,0.2608695652173913,1.4906266992398771,0.03407427556006742
620,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.005,0.031,0.026,1028,19.863636363636363,451826.171875,0.45182617187500007,0.27058314422667684,1.669823791745467,22,0.2727272727272727,1.6643636211872288,0.040788392488249045
621,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.015,0.031,0.026,1028,19.863636363636363,451826.171875,0.45182617187500007,0.27058314422667684,1.669823791745467,22,0.2727272727272727,1.6643636211872288,0.040788392488249045
622,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,19.863636363636363,451826.171875,0.45182617187500007,0.27058314422667684,1.669823791745467,22,0.2727272727272727,1.6643636211872288,0.040788392488249045
623,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,19.863636363636363,451826.171875,0.45182617187500007,0.27058314422667684,1.669823791745467,22,0.2727272727272727,1.6643636211872288,0.040788392488249045
624,0.5,1,1,1,20,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,19.863636363636363,451826.171875,0.45182617187500007,0.27058314422667684,1.669823791745467,22,0.2727272727272727,1.6643636211872288,0.040788392488249045
